hii	this	hamana
kisu (kikubwa) hiki, jiwe hili	this (big) knife, this rock	jorowa hama
samaki	fish	samaki
niliona samaki kule	I saw a fish there	ciyanaa samaki nana
niliona mbwa kule	I saw a dog there	ciyanaa xhaano nana
mbwa	dog	xhaano
chawa	louse	ccamazziako
niliona chawa kule	I saw a louse there	citanaa ccamazziko nana
niliona damu kule	I saw blood there	ciyanaa athama nana
damu	blood	athama
mfupa	bone	midlaha
niliona mfupa kule	I saw a bone there	ciyanaa midla nana
yai	egg	usleako
niliona yai kule	I saw an egg there	citanaa usleko nana
pembe	horn	rooa
niliona pembe kule	I saw a horn there	ciyanaa loo nana
sikio	(round) ear	hajjapitchiako
niliona sikio kule	I saw an ear there	Citanaa hajjapitchiko nana
jicho	eye	akhwako
niliona jicho kule	I saw an eye there	citanaa akhwako nana
pua	nose	intawe
niliona pua kule	I saw a nose there	ciyanaa intawe nana
jino	(non-molar) tooth	aha(ko)
niliona jino kule	I saw a tooth there	ciyanaa aha nana
ulimi	tongue	ncataha
niliona ulimi kule	I saw a tongue there	ciyanaa ncata nana
mkono	hand	Ukwapii
niliona mkono kule	I saw a hand there	citchanaa ukwabii nana
jua	sun	ishoako
niliona jua kule	I saw the sun there	Citanaa ishoko nana
mwezi	moon, month	se:taha
niliona mwezi kule	I saw the moon there	ciyanaa se:ta nana
maji	water	atipii
niliona maji kule	I saw water there	citchanaa atibii nana
chumvi	salt	monyoda
niliona chumvi kule	I saw salt there	ciyanaa monyoda nana
jiwe	stone	haqqako
niliona jiwe kule	I saw a rock there	citanaa haqqako nana
upepo	wind	tsutchipii
niliona upepo kule	I saw wind there	citchanaa tsutchibii nana
moto	fire	zzokoa
niliona moto kule	I saw a fire there	ciyanaa zzoko nana
mwaka	year	ng'wa:kha 
niliona mwaka kule	I saw a year there	ciyanaa ng'wa:kha nana
jaa	to be full	ccoanana
Kikombe kilijaa nyumbani	Gudo was full at home	kikombeko ccosoakwa ccezzana 
mpya	new	zanaa
niliona kisu (kikubwa) kipya kule	I saw a new (big) knife there	ciyanaa joro zana nana
jina	name	akhanabee
niliona jina kule	I saw a name there	ciyetanaa akhanabee nana
ng'ombe	cow	atchekako
niliona ng'ombe kule	I saw a cow there	citanaa atchekako nana
jangwa	desert	barangidako
niliona jangwa kule	I saw a desert there	citanaa barangidako nana
ndevu (fupi)	beard (short)	derunderuko 
niliona ndevu (fupi) kule	I saw a beard there	citanaa derunderuko nana
kisu chenye vipande viwili	big knife	jorowa
niliona kisu chenye vipande viwili kule	I saw a big knife there	Ciyanaa joro nana
mbuzi	goat	arako
niliona mbuzi kule	I saw a goat there	citanaa arako nana
mbuzi	goat	qeteqeteko
niliona mbuzi kule	I saw a goat there	citanaa qeteqeteko nana
kondoo	sheep	pusupusuako
niliona kondoo kule	I saw a sheep there	citanaa pusupusuko nana
mapacha	twins	sarahokabii
niliona mapacha kule	I saw twins there	citchanaa salahokabii nana
sketi	skirt	dloapee
niliona sketi kule	I saw a skirt there	ciyetanaa dloabee nana
sumu	poison	ggadaa
niliona sumu kule	I saw a poison there	ciyanaa ggada nana
nyoya	feather (for epeme dance)	haiya
niliona nyoya kule	I saw a feather there	ciyanaa haii nana
uongo	lie	ramako
niliona uongo kule	I saw a lie there	citanaa ramako nana
punda	donkey	nati
niliona punda kule	I saw a donkey there	ciyanaa nati nana
kushoto	left	pasa:ko
niliona kushoto kule	I saw a left there	citanaa pasako nana
porini	bush, wilderness	slaaha
niliona porini kule	I saw the bush there	ciyetana'a slaa nana
chatu, sawaka	python	slanoa
niliona chatu, sawaka kule	I saw a python there	ciyanaa slano nana
kifaru	rhinoceros	tlhakate
niliona kifaru kule	I saw a rhinoceros there	ciyanaa thlakate nana
dume	male (of a human or animal)	yaggambaha
niliona dume kule	I saw a male there	ciyanaa yaggamba nana
kichwa	head	dlomako
niliona kichwa kule	I saw a head there	citanaa dlomako nana
titi	breasts	iribako
niliona titi kule	I saw breasts there	citanaa iribako nana
ulimbo	birdlime	rurembo
niliona ulimbo kule	I saw a birdlime there	ciyanaa rurembo nana
bibi	grandmother	amamako
niliona bibi yangu kule	I saw my grandmother there	citanaa amamako nana
babu	grandfather	akaye
niliona babu kule	I saw my grandfather there	ciyanaa akaye nana
mama	mother	aya:ko
niliona mama kule	I saw my mother there	citanaa ayako nana
baba	father	bawa
niliona baba kule	I saw my father there	ciyanaa bawa nana
kaka; dada (kama anayeongea ni mwanaume)	sibling (ego is male)	hedlaali
niliona kaka; dada (kama anayeongea ni mwanaume) kule	I saw my sibling there	ciyanaa hedlaali nana
kaka; dada (kama anayeongea ni mwanaume)	sibling (ego is male)	uwe
niliona kaka; dada (kama anayeongea ni mwanaume) kule	I saw my sibling there	ciyanaa uwe nana
baba mkwe	father or mother in law	site
baba mkwe kule	I saw my in-law there	ciyanaa site nana
mjomba	maternal uncle	akaye
niliona mjomba kule	I saw my maternal uncle there	ciyanaa akaye nana 
shemeji	brother-in-law, sister-in-law	ame
niliona shemeji kule	I saw my brother-in-law or sister-in-law there	ciyanaa ame nana
mke	spouse	ezeko
niliona mke kule	I saw my spouse there	citanaa ezeko nana
mwana; binti (kama anayeongea ni mwanamke)	(grand)child, nephew, niece	waa
niliona mwana; binti (kama anayeongea ni mwanamke) kule	I saw my child there	citanaa waa nana
tumbili	vervet monkey	numbiri
niliona tumbili kule	I saw a vervet monkey there	ciyanaa numbiri nana
pepo	spirit	hatcee
Niliona pepo kule	I saw a spirit there	ciyanaa hatcee nana
kazi	work	kaziko
niliona kazi kule	I saw work there	citanaa kaziko nana
kike	female	akhwitiko
nilimwona mwanamke kule	I saw a female there	citanaa akhwitiko nana
mwanaume	man	sleme
niliona mwanaume kule	I saw a man there	ciyanaa sleme nana
binadamu	person	unu
niliona binadamu kule	I saw a person there	ciyanaa unu nana
mnyama, kiumbe (?)	animal, creature (?)	yamua
niliona mnyama, kiumbe kule	I saw an animal there	ciyanaa yamua nana
mnyama, kiumbe (?)	animal, creature (?)	emeeda
niliona mnyama, kiumbe kule	I saw an animal there	ciyanaa emeeda nana
nyoka	snake (general)	iyato
niliona nyoka kule	I saw a snake there	ciyanaa iyato nana
mti	tree, wood, stick, a charm or medicine	zzitiko
niliona mti kule	I saw a tree there	citanaa zzitiko nana
nywele (kichwa)	hair (of the head)	hadlepee
niliona nywele (kichwa) kule	I saw a hair there	ciyetanaa hadlebee nana
njia, namna	path, road, way, manner, behaviour	yekeyako
niliona njia, namna kule	I saw a paththere	citanaa yekeko nana
moja	one	utchameko
niliona jiwe moja kule	I saw one stone there	citanaa uchameko nana
mbili	two	pi:pee
niliona mawe mawili kule	I saw two stones there	ciyetanaa piebee nana
tatu	three	samakapee
niliona mawe matatu kule	I saw three stones there	ciyetanaa samakabee nana
nne	four	bonepee
niliona mawe manne kule	I saw four stones there	ciyetanaa bonebee nana
tano	five	bothanopee
