samaki	fish	ccama
mbwa	dog	di:ngi
niliona mbwa kule	I saw a dog there	nanata ciya di:ngi 
chawa	louse	ccamazziako
niliona chawa kule	I saw a louse there	nanata cita ccamazziko
damu	blood	athama
niliona damu kule	I saw blood there	nanata ciya athama 
mfupa	bone	midla
niliona mfupa kule	I saw a bone there	nanata ciya midla 
yai	egg	usleako
niliona yai kule	I saw an egg there	nanata cita usleko 
pembe	horn	rooako
niliona pembe kule	I saw a horn there	nanata cita rooko 
mkia	tail	zzaoako
niliona mkia kule	I saw a tail there	nanata cita zzaoko
sikio	(round) ear	hajjapitchiako
niliona sikio kule	I saw an ear there	nanata cita hajjapitchiko 
jicho	eye	akhwako
niliona jicho kule	I saw an eye there	nanata cita akhwako
pua	nose	intawe
niliona pua kule	I saw a nose there	nanata ciya intawe
jino	(non-molar) tooth	aha
niliona jino kule	I saw a tooth there	nanata ciya aha
ulimi	tongue	ncataha
niliona ulimi kule	I saw a tongue there	nanata ciya ncata
mkono	hand	ukwako
niliona mkono kule	I saw a hand there	nanata cita ukwako
jua	sun	ishoako
niliona jua kule	I saw the sun there	nanata cita ishoko 
mwezi	moon, month	se:taha
niliona mwezi kule	I saw the moon there	nanata cita se:ta
maji	water	atipii
niliona maji kule	I saw water there	nanata citcha atibii 
chumvi	salt	monyoda
niliona chumvi kule	I saw salt there	nanata ciya monyoda 
jiwe	stone	haqqako
niliona jiwe kule	I saw a rock there	nanata cita haqqako 
upepo	wind	tsutchipii
niliona upepo kule	I saw wind there	nanata citcha tsutchibii 
moto	fire	zzoko
niliona moto kule	I saw a fire there	nanata ciya zzoko 
mwaka	year	ng'wa:kha 
niliona mwaka kule	I saw a year there	nanata ciya ng'wa:kha 
jaa	to be full	hazze
Kikombe kilijaa nyumbani	Gudo was full at home	xupuko ccosiako ezzana 
mpya	new	zanaa
kisu kipya	new knife	jorowa zana
jina	name	akhanabee
niliona jina kule	I saw a name there	nanata ciyeta akhanabee 
ng'ombe	cow	atchekako
niliona ng'ombe kule	I saw a cow there	nanata cita atchekako 
jangwa	desert	barangidako
niliona jangwa kule	I saw a desert there	nanata cita barangidako 
ndevu (fupi)	beard (short)	damogako
niliona ndevu (fupi) kule	I saw a beard there	nanata cita damogako 
kisu chenye vipande viwili	big knife	joro
niliona kisu chenye vipande viwili kule	I saw a big knife there	nanata ciya joro 
mbuzi	goat	arako
niliona mbuzi kule	I saw a goat there	nanata cita arako 
kondoo	sheep	pukupukuako
niliona kondoo kule	I saw a sheep there	nanata cita pukupukuko 
mapacha	twins	sarahokabii
niliona mapacha kule	I saw twins there	nanata citcha salahokabii 
sketi	skirt	dloako
niliona sketi kule	I saw a skirt there	nanata cita dloako
sumu	poison	ggada
niliona sumu kule	I saw a poison there	nanata ciya ggada 
nyoya	feather (for epeme dance)	haii
niliona nyoya kule	I saw a feather there	nanata citcha haibii 
uongo	lie	ramako
niliona uongo kule	I saw a lie there	nanata cita ramako 
punda	donkey	natiya
niliona punda kule	I saw a donkey there	nanata ciya nati 
kushoto	left	pasa:ko
niliona kushoto kule	I saw a left there	nanata cita pasako 
porini	bush, wilderness	tcikibee
niliona porini kule	I saw the bush there	nanata ciyeta tcikibee
chatu, sawaka	python	itchakwa
niliona chatu, sawaka kule	I saw a python there	nanata ciya itchakwa
kifaru	rhinoceros	tlhakate
niliona kifaru kule	I saw a rhinoceros there	nanata ciya thlakate
dume	male (of a human or animal)	yaggambaha
niliona dume kule	I saw a male there	nanata ciya yaggamba 
kichwa	head	dlomako
niliona kichwa kule	I saw a head there	nanata cita dlomako 
titi	breasts	iribako
niliona titi kule	I saw breasts there	nanata cita iribako 
ulimbo	birdlime	nenembo
niliona ulimbo kule	I saw a birdlime there	nanata ciya rurembo 
bibi	grandmother	amamako
niliona bibi yangu kule	I saw my grandmother there	nanata cita amamako
babu	grandfather	akaye
niliona babu kule	I saw my grandfather there	nanata ciya akaye
mama	mother	aya:ko
niliona mama kule	I saw my mother there	nanata cita ayako
baba	father	bawa
niliona baba kule	I saw my father there	nanata ciya bawa
kaka; dada (kama anayeongea ni mwanaume)	sibling (ego is female)	munae
niliona kaka; dada (kama anayeongea ni mwanaume) kule	I saw my sibling there	nanata ciya munae
baba mkwe	father or mother in law	siteakogwa
baba mkwe kule	I saw my in-law there	nanata ciya sitekogwa 
mjomba	maternal uncle	akaye
niliona mjomba kule	I saw my maternal uncle there	nanata ciya akaye
shemeji	brother-in-law, sister-in-law	amea
niliona shemeji kule	I saw my brother-in-law or sister-in-law there	nanata ciya eze
mke	spouse	ezea
niliona mke kule	I saw my spouse there	nanata cita ezeko 
mwana; binti (kama anayeongea ni mwanamke)	(grand)child, nephew, niece	huwaa
