samaki	fish	ccamaha
niliona samaki kule	I saw a fish there	cciyana ccama nana
mbwa	dog	dingiya
niliona mbwa kule	I saw a dog there	cciyana di:ngi nana
chawa	louse	ccamazziyago
niliona chawa kule	I saw a louse there	ccidana ccamazzigo nana
damu	blood	athamaha
niliona damu kule	I saw blood there	cciyana athama nana
mfupa	bone	midlaha
niliona mfupa kule	I saw a bone there	cciyana midla nana
yai	egg	usleago
niliona yai kule	I saw an egg there	ccidana uslego nana
pembe	horn	roowago
niliona pembe kule	I saw a horn there	ccidana roogo nana
mkia mrefu	long tail 	zzahoa
niliona mkia mrefu kule	I saw a long tail there	cciyana zzaho nana
sikio	(round) ear	hajjabishiago
niliona sikio kule	I saw an ear there	ccidana hajjabishigo nana
jicho	eye	akhwa:go
niliona jicho kule	I saw an eye there	ccidana akhwago nana
pua	nose	inthaweya
niliona pua kule	I saw a nose there	cciyana inthawe nana
jino	(non-molar) tooth	ahaha
niliona jino kule	I saw a tooth there	cciyana aha nana
ulimi	tongue	ncadaha
niliona ulimi kule	I saw a tongue there	cciyana ncada nana
mkono	hand	ukhwa:go
niliona mkono kule	I saw a hand there	ccidana ukhwago nana
jua	sun	ishowago
niliona jua kule	I saw the sun there	ccidana ishogo nana
mwezi	moon, month	se:daha
niliona mwezi kule	I saw the moon there	cciyana se:da nana
maji	water	adipii
niliona maji kule	I saw water there	ccishana adibii nana
chumvi	salt	monyo:daha
niliona chumvi kule	I saw salt there	cciyana monyo:da nana
jiwe	stone	haqqa:go
niliona jiwe kule	I saw a rock there	ccidana haqqago nana
upepo	wind	zzushipii
niliona upepo kule	I saw wind there	ccishana tsushibii nana
moto	fire	zzogowa
niliona moto kule	I saw a fire there	cciyana zzogo nana
mwaka	year	mwakhaha
niliona mwaka kule	I saw a year there	cciyana mwa:kha nana
jaa	to be full	ccosowagwa
Gudo alijaa nyumbani	Gudo was full at home	xupuko ccosowagwa hezzana
mpya	new	zanaha
niliona kisu (kikubwa) kipya kule	I saw a new (big) knife there	akhanbee zanabee
jina	name	akhanapee
niliona jina kule	I saw a name there	cciyedana akhanabee nana
ng'ombe	cow	atchega:go
niliona ng'ombe kule	I saw a cow there	ccidana atchegago nana
jangwa	desert	barang'ida:go
niliona jangwa kule	I saw a desert there	ccidana barang'idago nana
ndevu (fupi)	beard (short)	ndezuago
niliona ndevu (fupi) kule	I saw a beard there	ccidana ndezugo nana
kisu kikubwa	big knife	jorowago
niliona kisu kikubwa kule	I saw a big knife there	ccidana jorogo nana
mbuzi	goat	ara:go
niliona mbuzi kule	I saw a goat there	ccidana arago nana
kondoo	sheep	pukupukuwago
niliona kondoo kule	I saw a sheep there	ccidana pukupukugo nana
mapacha	twins	piepii
niliona mapacha kule	I saw twins there	ccishana ulapiebii nana
sketi	skirt	dloapee
niliona sketi kule	I saw a skirt there	ccidana dloabee nana
sumu	poison	ggadaha
niliona sumu kule	I saw a poison there	cciyana ggada nana
nyoya	feather (for epeme dance)	hadlepee
niliona nyoya kule	I saw a feather there	cciyedana hadlebee nana
uongo	lie	lama:go
niliona uongo kule	I saw a lie there	ccidana lamago nana
punda	donkey	nadi
niliona punda kule	I saw a donkey there	cciyana nadi nana
kushoto	left	basa:go
niliona kushoto kule	I saw a left there	cci:dana basago nana
porini	bush, wilderness	slaaha
niliona porini kule	I saw the bush there	cciyana slaa nana
chatu, sawaka	python	iyadowa
niliona chatu, sawaka kule	I saw a python there	cciyana iyado nana
kifaru	rhinoceros	thakadeya
niliona kifaru kule	I saw a rhinoceros there	cciyana thakade nana
dume	male (of a human or animal)	slemea
niliona dume kule	I saw a male there	cciyana sleme nana
kichwa	head	dloma:go
niliona kichwa kule	I saw a head there	ccidana dlomago nana
titi	breasts	iriba:go
niliona matiti kule	I saw breasts there	ccidana iribago nana
ulimbo	birdlime	wilembowa
niliona ulimbo kule	I saw a birdlime there	cciyana wilembo nana
bibi	grandmother	amama:go
niliona bibi yangu kule	I saw my grandmother there	ccidana amamago nana 
babu	grandfather	akayeya
niliona babu kule	I saw my grandfather there	cciyana akaye nana
mama	mother	aya:go
niliona mama kule	I saw my mother there	ccidana ayago nana
baba	father	bawaha
niliona baba kule	I saw my father there	cciyana bawa nana
niliona kaka; dada (kama anayeongea ni mwanamke) kule	I saw my sibling there	ccidana murunayego nana
kaka; dada (kama anayeongea ni mwanamke)	sibling (ego is female)	murunayeago
mama mkwe; baba mkwe	father or mother in law	sideagogwa
niliona mama mkwe; baba mkwe kule	I saw my in-law there	ccidana sidegogwa nana
mjomba	maternal uncle	bawaha
niliona mjomba kule	I saw my maternal uncle there	cciyana bawa nana
shemeji	brother-in-law, sister-in-law	ameya
niliona shemeji kule	I saw my brother-in-law or sister-in-law there	cciyana ame nana
mke	spouse	akhwitiyago
niliona mke kule	I saw my spouse there	ccidana akhwitigo nana
mwana; binti (kama anayeongea ni mwanamke)	(grand)child, nephew, niece	olaha
niliona mwana; binti (kama anayeongea ni mwanamke) kule	I saw my child there	cciyana ola nana
tumbili	vervet monkey	numbereya
niliona tumbili kule	I saw a vervet monkey there	cciyana numbere nana
kazi	work	milimoda:go
niliona kazi kule	I saw work there	ccidana milimodago nana
jike	female	akhwidiyago
