samaki	fish	ccara	NOUN	None	ciyanaa / citanaa ___ nana
niliona samaki kule	I saw a fish there	ciyanaa ccara nana			
mbwa	dog	xhaano	NOUN	None	ciyanaa / citanaa ___ nana
niliona mbwa kule	I saw a dog there	ciyanaa xhaano nana			
chawa	louse	ccamazziko	NOUN	None	ciyanaa / citanaa ___ nana
niliona chawa kule	I saw a louse there	citanaa ccamazziko nana			
damu	blood	athama	NOUN	None	ciyanaa ___ nana
niliona damu kule	I saw blood there	ciyanaa athama nana			
mfupa	bone	midla	NOUN	None	ciyanaa / citanaa ___ nana
niliona mfupa kule	I saw a bone there	ciyanaa midla nana			
yai	egg	usleko	NOUN	None	ciyanaa / citanaa ___ nana
niliona yai kule	I saw an egg there	citanaa usleko nana			
pembe	horn	roo	NOUN	None	ciyanaa / citanaa ___ nana
niliona pembe kule	I saw a horn there	ciyanaa roo nana			
mkia mrefu	long tail 	zzahoko	NOUN	None	ciyanaa / citanaa ___ nana
niliona mkia mrefu kule	I saw a long tail there	citanaa zzahoko nana			
sikio	(round) ear	hajjapitchiko	NOUN	None	ciyanaa / citanaa ___ nana
niliona sikio kule	I saw an ear there	citanaa hajjapitchiko nana			
jicho	eye	akhwako	NOUN	None	ciyanaa / citanaa ___ nana
niliona jicho kule	I saw an eye there	citanaa akhwako nana			
pua	nose	intawe	NOUN	None	ciyanaa / citanaa ___ nana
niliona pua kule	I saw a nose there	ciyanaa intawe nana			
jino	(non-molar) tooth	ahako	NOUN	None	ciyanaa / citanaa ___ nana
niliona jino kule	I saw a tooth there	citanaa ahako nana			
ulimi	tongue	ncata	NOUN	None	ciyanaa / citanaa ___ nana
niliona ulimi kule	I saw a tongue there	ciyanaa ncata nana			
mkono	hand	ukwaako	NOUN	None	citchanaa / ciyetana'a ___ nana
niliona mkono kule	I saw a hand there	citanaa ukwako nana			
jua	sun	ishoko	NOUN	None	ciyanaa / citanaa ___ nana
niliona jua kule	I saw the sun there	citanaa ishoko nana			
mwezi	moon, month	se:ta	NOUN	None	ciyanaa / citanaa ___ nana
niliona mwezi kule	I saw the moon there	ciyanaa se:ta nana			
maji	water	atibii	NOUN	None	citchanaa / ciyetana'a ___ nana
