niliona samaki kule	I saw a fish there	ciyanaa samaki nana			
samaki	fish	samakiya	NOUN	None	ciyanaa / citanaa ___ nana
mbwa	dog	xhaanoa	NOUN	None	ciyanaa / citanaa ___ nana
niliona mbwa kule	I saw a dog there	ciyanaa xhaano nana			
chawa	louse	ccamazziako	NOUN	None	ciyanaa / citanaa ___ nana
niliona chawa kule	I saw a louse there	citanaa ccamazziko nana			
damu	blood	athama:	NOUN	None	ciyanaa ___ nana
niliona damu kule	I saw blood there	ciyanaa athama nana			
mfupa	bone	midla:	NOUN	None	ciyanaa / citanaa ___ nana
niliona mfupa kule	I saw a bone there	ciyanaa midla nana			
yai	egg	usleako	NOUN	None	ciyanaa / citanaa ___ nana
niliona yai kule	I saw an egg there	citanaa usleko nana			
pembe	horn	rooa	NOUN	None	ciyanaa / citanaa ___ nana
niliona pembe kule	I saw a horn there	ciyanaa roo nana			
mkia mrefu	long tail 	zzahoa	NOUN	None	ciyanaa / citanaa ___ nana
niliona mkia mrefu kule	I saw a long tail there	ciyanaa zzaho nana			
sikio	(round) ear	hajjapitchiako	NOUN	None	ciyanaa / citanaa ___ nana
niliona sikio kule	I saw an ear there	Citanaa hajjapitchiko nana			
jicho	eye	akhwa:ko	NOUN	None	ciyanaa / citanaa ___ nana
niliona jicho kule	I saw an eye there	citanaa akhwako nana			
pua	nose	intawea	NOUN	None	ciyanaa / citanaa ___ nana
niliona pua kule	I saw a nose there	ciyanaa intawe nana			
jino	(non-molar) tooth	aha:	NOUN	None	ciyanaa / citanaa ___ nana
niliona jino kule	I saw a tooth there	citanaa ahako nana			
ulimi	tongue	ncataa	NOUN	None	ciyanaa / citanaa ___ nana
niliona ulimi kule	I saw a tongue there	ciyanaa ncata nana			
mkono	hand	ukwapii	NOUN	None	citchanaa / ciyetana'a ___ nana
niliona mkono kule	I saw a hand there	citanaa ukwabii nana			
jua	sun	ishoako	NOUN	None	ciyanaa / citanaa ___ nana
niliona jua kule	I saw the sun there	citanaa ishoko nana			
mwezi	moon, month	se:ta	NOUN	None	ciyanaa / citanaa ___ nana
niliona mwezi kule	I saw the moon there	ciyanaa se:ta nana			
maji	water	atipii	NOUN	None	citchanaa / ciyetana'a ___ nana
niliona maji kule	I saw water there	citchanaa atibii nana			
chumvi	salt	monyodaa	NOUN	Ihanzu, Datooga	ciyanaa / citanaa ___ nana
niliona chumvi kule	I saw salt there	ciyanaa monyoda nana			
jiwe	stone	haqqa:ko	NOUN	None	ciyanaa / citanaa ___ nana
niliona jiwe kule	I saw a rock there	citanaa haqqako nana			
upepo	wind	tsutchipii	NOUN	None	citchanaa / ciyetana'a ___ nana
niliona upepo kule	I saw wind there	citchanaa tsutchibii nana			
moto	fire	zzokoa	NOUN	None	ciyanaa / citanaa ___ nana
niliona moto kule	I saw a fire there	ciyanaa zzoko nana			
mwaka	year	ng'wa:khapii	NOUN	Ihanzu	ciyanaa / citanaa ___ nana
mwaka	year	tareepii			
niliona mwaka kule	I saw a year there	citchanaa tareebii nana			
jaa	to be full	ccosoakwa	VERB	None	gudo ___-a ezzana
Kikombe kilijaa nyumbani	gudo was full at home	xuphuko ccosokwa ezzana 			
mpya	new	zana:ko	ADJ	None	ciyanaa zana joro nana
niliona kisu (kikubwa) kipya kule	I saw a new (big) knife there	aako zanako			
jina	name	akhanapee	NOUN	None	citchanaa / ciyetana'a ___ nana
niliona jina kule	I saw a name there	ciyetanaa akhanabee nana			
ng'ombe	cow	atcheka:ko	NOUN	Datooga	ciyanaa / citanaa ___ nana
