2020-03-03_RGb_1	ccara ccara ccara
2020-03-03_RGb_2	cianaa ccara nana cianaa ccara nana cianaa ccara nana
2020-03-03_RGb_3	di:ngi di:ngi di:ngi
2020-03-03_RGb_4	cianaa di:ngi nana cianaa di:ngi nana cianaa di:ngi nana
2020-03-03_RGb_5	ccamazziko ccamazziko ccamazziko
2020-03-03_RGb_6	citanaa ccamazziko nana citanaa ccamazziko nana citanaa ccamazziko nana
2020-03-03_RGb_7	athama athama athama
2020-03-03_RGb_8	cianaa athama nana cianaa athama nana cianaa athama nana
2020-03-03_RGb_9	midla midla midla
2020-03-03_RGb_10	cianaa midla nana cianaa midla nana cianaa midla nana
2020-03-03_RGb_11	usleko usleko usleko
2020-03-03_RGb_12	citanaa usleko nana citanaa usleko nana citanaa usleko nana
2020-03-03_RGb_13	roo roo roo
2020-03-03_RGb_14	cianaa roo nana cianaa roo nana cianaa roo nana
2020-03-03_RGb_15	zzaho zzaho zzaho
2020-03-03_RGb_16	cianaa zzaho nana cianaa zzaho nana cianaa zzaho nana
2020-03-03_RGb_17	hajjapitchiako hajjapitchiako hajjapitchiako
2020-03-03_RGb_18	citanaa hajjapitchiko nana citanaa hajjapitchiko nana citanaa hajjapitchiko nana
2020-03-03_RGb_19	akhwako akhwako akhwako
2020-03-03_RGb_20	citanaa akhwako nana citanaa akhwako nana citanaa akhwako nana
2020-03-03_RGb_21	intawe intawe intawe
2020-03-03_RGb_22	cianaa intawe nana cianaa intawe nana cianaa intawe nana
2020-03-03_RGb_23	aha aha aha
2020-03-03_RGb_24	cianaa aha nana cianaa aha nana cianaa aha nana
2020-03-03_RGb_25	ncata ncata ncata
2020-03-03_RGb_26	cianaa ncata nana cianaa ncata nana cianaa ncata nana
2020-03-03_RGb_27	ukwaako ukwaako ukwaako
2020-03-03_RGb_28	citanaa ukwako nana citanaa ukwako nana citanaa ukwako nana
2020-03-03_RGb_29	ishoko ishoko ishoko
2020-03-03_RGb_30	citanaa ishoko nana citanaa ishoko nana citanaa ishoko nana
2020-03-03_RGb_31	se:ta se:ta se:ta
2020-03-03_RGb_32	cianaa se:ta nana cianaa se:ta nana cianaa se:ta nana
