samaki	fish	ccara
niliona samaki kule	I saw a fish there	ciyanaa ccara nana
mbwa	dog	di:ngi
niliona mbwa kule	I saw a dog there	ciyanaa di:ngi nana
chawa	louse	ccamazziko
niliona chawa kule	I saw a louse there	citanaa ccamazziko nana
damu	blood	athama
niliona damu kule	I saw blood there	ciyanaa athama nana
mfupa	bone	midla
niliona mfupa kule	I saw a bone there	ciyanaa midla nana
yai	egg	usleko
niliona yai kule	I saw an egg there	citanaa usleko nana
pembe	horn	roo
niliona pembe kule	I saw a horn there	ciyanaa roo nana
mkia mrefu	long tail 	zzaho
niliona mkia mrefu kule	I saw a long tail there	ciyanaa zzaho nana
sikio	(round) ear	hajjapitchiako
niliona sikio kule	I saw an ear there	Citanaa hajjapitchiko nana
jicho	eye	akhwako
niliona jicho kule	I saw an eye there	citanaa akhwako nana
pua	nose	intawe
niliona pua kule	I saw a nose there	ciyanaa intawe nana
jino	(non-molar) tooth	aha
niliona jino kule	I saw a tooth there	ciyanaa aha nana
ulimi	tongue	ncata
niliona ulimi kule	I saw a tongue there	ciyanaa ncata nana
mkono	hand	Ukwaako
niliona mkono kule	I saw a hand there	citanaa ukwako nana
jua	sun	ishoko
niliona jua kule	I saw the sun there	citanaa ishoko nana
mwezi	moon, month	se:ta
niliona mwezi kule	I saw the moon there	ciyanaa se:ta nana
maji	water	atibii
niliona maji kule	I saw water there	citchanaa atibii nana
chumvi	salt	monyoda
niliona chumvi kule	I saw salt there	ciyanaa monyoda nana
jiwe	stone	haqqako
niliona jiwe kule	I saw a rock there	citanaa haqqako nana
upepo	wind	tsutchibii
niliona upepo kule	I saw wind there	citchanaa tsutchibii nana
moto	fire	zzoko
niliona moto kule	I saw a fire there	ciyanaa zzoko nana
mwaka	year	ng'wa:kha 
niliona mwaka kule	I saw a year there	ciyanaa ng'wa:kha nana
jaa	to be full	ccoanaa
Kikombe kilijaa nyumbani	The cup was full at home	kikombebee ccosoame ccezzana 
mpya	new	zana
niliona kisu (kikubwa) kipya kule	I saw a new (big) knife there	ciyanaa joro zanitchi nana
jina	name	akhanabee
niliona jina kule	I saw a name there	ciyetanaa akhanabee nana
ng'ombe	cow	atcheka:
niliona ng'ombe kule	I saw a cow there	ciyanaa atcheka nana
jangwa	desert	wooko
niliona jangwa kule	I saw a desert there	citanaa wooko nana
ndevu (fupi)	beard (short)	damogako
niliona ndevu (fupi) kule	I saw a beard there	citanaa damogako nana
kisu chenye vipande viwili	big knife	joro
niliona kisu chenye vipande viwili kule	I saw a big knife there	ciyanaa joro nana
mbuzi	goat	ara
niliona mbuzi kule	I saw a goat there	ciyanaa ara nana
kondoo	sheep	pukupuku
niliona kondoo kule	I saw a sheep there	ciyanaa pukupuku nana
mapacha	twins	mapahabee
niliona mapacha kule	I saw twins there	ciyetanaa mapahabee nana
sketi	skirt	dloabee
niliona sketi kule	I saw a skirt there	ciyetanaa dloabee nana
sumu	poison	ggada
niliona sumu kule	I saw a poison there	ciyetanaa ggadabee nana
nyoya	feather (for epeme dance)	haipii
niliona nyoya kule	I saw a feather there	citchanaa haibii nana
uongo	lie	rama:ko
niliona uongo kule	I saw a lie there	citanaa ramako nana
punda	donkey	nati
niliona punda kule	I saw a donkey there	ciyanaa nati nana
kushoto	left	pasa:ko
niliona kushoto kule	I saw a left there	citanaa pasako nana
porini	bush, wilderness	slaabee
niliona porini kule	I saw the bush there	ciyetanaa slaabee nana
chatu, sawaka	python	itchakwa
niliona chatu, sawaka kule	I saw a python there	ciyanaa itchakwa nana
kifaru	rhinoceros	tlhakate
niliona kifaru kule	I saw a rhinoceros there	ciyanaa thlakate nana
dume	male (of a human or animal)	yaggambaha
niliona dume kule	I saw a male there	ciyanaa yaggamba hiina
kichwa	head	dlomako
niliona kichwa kule	I saw a head there	citanaa dlomako nana
titi	breasts	titiko
niliona titi kule	I saw breasts there	citanaa titiko nana
ulimbo	birdlime	rirembo
niliona ulimbo kule	I saw a birdlime there	ciyanaa rirembo nana
bibi	grandmother	amamako
niliona bibi yangu kule	I saw my grandmother there	citanaa amamako nana
babu	grandfather	akaye
niliona babu kule	I saw my grandfather there	ciyanaa akaye nana
mama	mother	aya:ko
niliona mama kule	I saw my mother there	citanaa ayako nana
baba	father	bawa
niliona baba kule	I saw my father there	ciyanaa bawa nana
kaka; dada (kama anayeongea ni mwanaume)	sibling (ego is male)	hedlaali
niliona kaka; dada (kama anayeongea ni mwanaume) kule	I saw my sibling there	ciyanaa hedlaali nana
baba mkwe	father or mother in law	site
baba mkwe kule	I saw my in-law there	ciyanaa site nana
mjomba	maternal uncle	kuuku
niliona mjomba kule	I saw my maternal uncle there	ciyanaa kuuku nana 
shemeji	brother-in-law, sister-in-law	ame
niliona shemeji kule	I saw my brother-in-law or sister-in-law there	ciyanaa ame nana
mke	spouse	ezeko
niliona mke kule	I saw my spouse there	citanaa ezeko nana
mwana; binti (kama anayeongea ni mwanamke)	(grand)child, nephew, niece	waa
niliona mwana; binti (kama anayeongea ni mwanamke) kule	I saw my child there	ciyanaa waa nana
tumbili	vervet monkey	numbiri
niliona tumbili kule	I saw a vervet monkey there	ciyanaa numbiri nana
kazi	work	mirimodako
niliona kazi kule	I saw work there	citanaa mirimodako nana
kike	female	akhwitiko
nilmwona kike kule	I saw a female there	citanaa akhwitiko nana
mwanaume	man	sleme
niliona mwanaume kule	I saw a man there	ciyanaa sleme nana
binadamu	person	unu
niliona binadamu kule	I saw a person there	ciyanaa unu nana
mnyama, kiumbe	animal, creature	kharimo
niliona mnyama, kiumbe kule	I saw an animal there	ciyanaa kharimo nana
nyoka	snake (general)	itchakhwa
niliona nyoka kule	I saw a snake there	ciyanaa itchakhwa nana
mti	tree, wood, stick, a charm or medicine	zziti
niliona mti kule	I saw a tree there	ciyanaa zziti nana
nywele (kichwa)	hair (of the head)	hadlebee
niliona nywele (kichwa) kule	I saw a hair there	ciyetanaa hadlebee nana
njia, namna	path, road, way, manner, behaviour	yekeko
niliona njia, namna kule	I saw a paththere	citanaa yekeko nana
moja	one	utchame
niliona jiwe moja kule	I saw one stone there	citanaa haqqako uchameko nana
mbili	two	piebee
niliona mawe mawili kule	I saw two stones there	ciyetanaa haqqabee piebee nana
tatu	three	samaka
niliona mawe matatu kule	I saw three stones there	ciyetanaa haqqabee samakabee nana
nne	four	bonebee
niliona mawe manne kule	I saw four stones there	ciyetanaa haqqabee bonebee nana
tano	five	bothanobee
niliona mawe matano kule	I saw five stones there	ciyetanaa haqqabee bothanobee nana
sita	six	sitabee
niliona mawe sita kule	I saw six stones there	ciyetanaa haqqabee sitabee nana
saba	seven	sababee
