20200303_RGc__mono__1	ccama ccama ccama
20200303_RGc__mono__2	ciyanaa ccama nana ciyanaa ccama nana ciyanaa ccama nana
20200303_RGc__mono__3	xhaanoa xhaanoa xhaanoa
20200303_RGc__mono__4	ciyanaa xhaano nana ciyanaa xhaano nana ciyanaa xhaano nana
20200303_RGc__mono__5	ccamazziako ccamazziako ccamazziako
20200303_RGc__mono__6	citanaa ccamazziko nana citanaa ccamazziko nana citanaa ccamazziko nana
20200303_RGc__mono__7	athamaha athamaha athamaha
20200303_RGc__mono__8	ciyanaa athama nana ciyanaa athama nana ciyanaa athama nana
20200303_RGc__mono__9	midlaha midlaha midlaha
20200303_RGc__mono__10	ciyanaa midla nana ciyanaa midla nana ciyanaa midla nana
20200303_RGc__mono__11	usleako usleako usleako
20200303_RGc__mono__12	citanaa usleko nana citanaa usleko nana citanaa usleko nana
20200303_RGc__mono__13	aha: aha: aha:
20200303_RGc__mono__14	ciyanaa aha nana ciyanaa aha nana ciyanaa aha nana
20200303_RGc__mono__15	zzahowa zzahowa zzahowa
20200303_RGc__mono__16	ciyanaa zzaho nana ciyanaa zzaho nana ciyanaa zzaho nana
20200303_RGc__mono__17	hajjapitchiako hajjapitchiako hajjapitchiako
20200303_RGc__mono__18	citanaa hajjapitchiko nana citanaa hajjapitchiko nana citanaa hajjapitchiko nana
20200303_RGc__mono__19	akhwa:ko akhwa:ko akhwa:ko
20200303_RGc__mono__20	citanaa akhwako nana citanaa akhwako nana citanaa akhwako nana
20200303_RGc__mono__21	intawea intawea intawea
20200303_RGc__mono__22	ciyanaa intawe nana ciyanaa intawe nana ciyanaa intawe nana
20200303_RGc__mono__23	aha: aha: aha:
20200303_RGc__mono__24	ciyanaa aha nana ciyanaa aha nana ciyanaa aha nana
20200303_RGc__mono__25	ncata: ncata: ncata:
20200303_RGc__mono__26	ciyanaa ncata nana ciyanaa ncata nana ciyanaa ncata nana
20200303_RGc__mono__27	ukhwa:ko ukhwa:ko ukhwa:ko
20200303_RGc__mono__28	citanaa ukhwako nana citanaa ukhwako nana citanaa ukhwako nana
20200303_RGc__mono__29	ishoako ishoako ishoako
20200303_RGc__mono__30	citanaa ishoko nana citanaa ishoko nana citanaa ishoko nana
20200303_RGc__mono__31	se:taha se:taha se:taha
20200303_RGc__mono__32	ciyanaa se:ta nana ciyanaa se:ta nana ciyanaa se:ta nana
20200303_RGc__mono__33	atipii atipii atipii
20200303_RGc__mono__34	citchanaa atibii nana citchanaa atibii nana citchanaa atibii nana
20200303_RGc__mono__35	monyoda: monyoda: monyoda:
20200303_RGc__mono__36	ciyanaa monyoda nana ciyanaa monyoda nana ciyanaa monyoda nana
20200303_RGc__mono__37	haqqa:ko haqqa:ko haqqa:ko
20200303_RGc__mono__38	citanaa haqqako nana citanaa haqqako nana citanaa haqqako nana
20200303_RGc__mono__39	tsutchipii tsutchipii tsutchipii
20200303_RGc__mono__40	citchanaa tsutchibii nana citchanaa tsutchibii nana citchanaa tsutchibii nana
20200303_RGc__mono__41	zzokowa zzokowa zzokowa
20200303_RGc__mono__42	ciyanaa zzoko nana ciyanaa zzoko nana ciyanaa zzoko nana
20200303_RGc__mono__43	ng'wa:kha: ng'wa:kha: ng'wa:kha:
20200303_RGc__mono__44	ciyanaa ng'wa:kha nana ciyanaa ng'wa:kha nana ciyanaa ng'wa:kha nana
20200303_RGc__mono__45	ccosonaa ccosonaa ccosonaa
20200303_RGc__mono__46	xukwa ccosoamo ccezzana  xukwa ccosoamo ccezzana  xukwa ccosoamo ccezzana 
20200303_RGc__mono__47	zana zana zana
20200303_RGc__mono__48	ciyanaa joro zana nana ciyanaa joro zana nana ciyanaa joro zana nana
20200303_RGc__mono__49	akhanabee akhanabee akhanabee
20200303_RGc__mono__50	ciyetanaa akhanabee nana ciyetanaa akhanabee nana ciyetanaa akhanabee nana
20200303_RGc__mono__51	atcheka:ko atcheka:ko atcheka:ko
20200303_RGc__mono__52	citanaa atchekako nana citanaa atchekako nana citanaa atchekako nana
20200303_RGc__mono__53	barangi:da:ko barangi:da:ko barangi:da:ko
20200303_RGc__mono__54	citanaa barangidako nana citanaa barangidako nana citanaa barangidako nana
20200303_RGc__mono__55	damoga:ko damoga:ko damoga:ko
20200303_RGc__mono__56	citanaa damogako nana citanaa damogako nana citanaa damogako nana
20200303_RGc__mono__57	jorowa jorowa jorowa
20200303_RGc__mono__58	ciyanaa joro nana ciyanaa joro nana ciyanaa joro nana
20200303_RGc__mono__59	ara:ko ara:ko ara:ko
20200303_RGc__mono__60	citanaa arako nana citanaa arako nana citanaa arako nana
20200303_RGc__mono__61	pukupukuako pukupukuako pukupukuako
20200303_RGc__mono__62	citanaa pukupukuko nana citanaa pukupukuko nana citanaa pukupukuko nana
20200303_RGc__mono__63	slangaipii slangaipii slangaipii
20200303_RGc__mono__64	citchanaa slangaibii nana citchanaa slangaibii nana citchanaa slangaibii nana
20200303_RGc__mono__65	dloapee dloapee dloapee
20200303_RGc__mono__66	ciyetanaa dloabee nana ciyetanaa dloabee nana ciyetanaa dloabee nana
20200303_RGc__mono__67	ggadaha ggadaha ggadaha
20200303_RGc__mono__68	ciyanaa ggada nana ciyanaa ggada nana ciyanaa ggada nana
20200303_RGc__mono__69	haiyiya haiyiya haiyiya
20200303_RGc__mono__70	ciyanaa haiyi nana ciyanaa haiyi nana ciyanaa haiyi nana
20200303_RGc__mono__71	rama:ko rama:ko rama:ko
20200303_RGc__mono__72	citanaa ramako nana citanaa ramako nana citanaa ramako nana
20200303_RGc__mono__73	natiya natiya natiya
20200303_RGc__mono__74	ciyanaa nati nana ciyanaa nati nana ciyanaa nati nana
20200303_RGc__mono__75	pasa:ko pasa:ko pasa:ko
20200303_RGc__mono__76	citanaa pasako nana citanaa pasako nana citanaa pasako nana
20200303_RGc__mono__77	slaana slaana slaana
20200303_RGc__mono__78	ciyanaa slaa nana ciyanaa slaa nana ciyanaa slaa nana
20200303_RGc__mono__79	slano slano slano
20200303_RGc__mono__80	ciyanaa slano nana ciyanaa slano nana ciyanaa slano nana
20200303_RGc__mono__81	tlhakateya tlhakateya tlhakateya
20200303_RGc__mono__82	ciyanaa tlhakate nana ciyanaa tlhakate nana ciyanaa tlhakate nana
20200303_RGc__mono__83	yaggamba: yaggamba: yaggamba:
20200303_RGc__mono__84	ciyanaa yaggamba nana ciyanaa yaggamba nana ciyanaa yaggamba nana
20200303_RGc__mono__85	dloma:ko dloma:ko dloma:ko
20200303_RGc__mono__86	citanaa dlomako nana citanaa dlomako nana citanaa dlomako nana
20200303_RGc__mono__87	iriba:ko iriba:ko iriba:ko
20200303_RGc__mono__88	citanaa iribako nana citanaa iribako nana citanaa iribako nana
20200303_RGc__mono__89	rurembowa rurembowa rurembowa
