samaki	fish	ccama
niliona samaki kule	I saw a fish there	ciyanaa ccama nana
mbwa	dog	xhaanoa
niliona mbwa kule	I saw a dog there	ciyanaa xhaano nana
chawa	louse	ccamazziako
niliona chawa kule	I saw a louse there	citanaa ccamazziko nana
damu	blood	athamaha
niliona damu kule	I saw blood there	ciyanaa athama nana
mfupa	bone	midlaha
niliona mfupa kule	I saw a bone there	ciyanaa midla nana
yai	egg	usleako
niliona yai kule	I saw an egg there	citanaa usleko nana
pembe	horn	aha:
niliona pembe kule	I saw a horn there	ciyanaa aha nana
mkia mrefu	long tail 	zzahowa
niliona mkia mrefu kule	I saw a long tail there	ciyanaa zzaho nana
sikio	(round) ear	hajjapitchiako
niliona sikio kule	I saw an ear there	Citanaa hajjapitchiko nana
jicho	eye	akhwa:ko
niliona jicho kule	I saw an eye there	citanaa akhwako nana
pua	nose	intawea
niliona pua kule	I saw a nose there	ciyanaa intawe nana
jino	(non-molar) tooth	aha:
niliona jino kule	I saw a tooth there	ciyanaa aha nana
ulimi	tongue	ncata:
niliona ulimi kule	I saw a tongue there	ciyanaa ncata nana
mkono	hand	ukhwa:ko
niliona mkono kule	I saw a hand there	citanaa ukhwako nana
jua	sun	ishoako
niliona jua kule	I saw the sun there	citanaa ishoko nana
mwezi	moon, month	se:taha
niliona mwezi kule	I saw the moon there	ciyanaa se:ta nana
maji	water	atipii
niliona maji kule	I saw water there	citchanaa atibii nana
chumvi	salt	monyoda:
niliona chumvi kule	I saw salt there	ciyanaa monyoda nana
jiwe	stone	haqqa:ko
niliona jiwe kule	I saw a rock there	citanaa haqqako nana
upepo	wind	tsutchipii
niliona upepo kule	I saw wind there	citchanaa tsutchibii nana
moto	fire	zzokowa
niliona moto kule	I saw a fire there	ciyanaa zzoko nana
mwaka	year	ng'wa:kha:
niliona mwaka kule	I saw a year there	ciyanaa ng'wa:kha nana
jaa	to be full	ccosonaa
Kikombe kilijaa nyumbani	Gudo was full at home	xukwa ccosoamo ccezzana 
mpya	new	zana
niliona kisu (kikubwa) kipya kule	I saw a new (big) knife there	ciyanaa joro zana nana
jina	name	akhanabee
niliona jina kule	I saw a name there	ciyetanaa akhanabee nana
ng'ombe	cow	atcheka:ko
niliona ng'ombe kule	I saw a cow there	citanaa atchekako nana
jangwa	desert	balangi:da:ko
niliona jangwa kule	I saw a desert there	citanaa balangidako nana
ndevu (fupi)	beard (short)	damoga:ko
niliona ndevu (fupi) kule	I saw a beard there	citanaa damogako nana
kisu chenye vipande viwili	big knife	jorowa
niliona kisu chenye vipande viwili kule	I saw a big knife there	ciyanaa joro nana
mbuzi	goat	ara:ko
niliona mbuzi kule	I saw a goat there	citanaa arako nana
kondoo	sheep	pukupukuako
niliona kondoo kule	I saw a sheep there	citanaa pukupukuko nana
mapacha	twins	slangaipii
niliona mapacha kule	I saw twins there	citchanaa slangaibii nana
sketi	skirt	dloapee
niliona sketi kule	I saw a skirt there	ciyetanaa dloabee nana
sumu	poison	ggadaha
niliona sumu kule	I saw a poison there	ciyanaa ggada nana
nyoya	feather (for epeme dance)	haiyiya
niliona nyoya kule	I saw a feather there	ciyanaa haiyi nana
uongo	lie	rama:ko
niliona uongo kule	I saw a lie there	citanaa ramako nana
punda	donkey	natiya
niliona punda kule	I saw a donkey there	ciyanaa nati nana
kushoto	left	pasa:ko
niliona kushoto kule	I saw a left there	citanaa pasako nana
porini	bush, wilderness	slaana
niliona porini kule	I saw the bush there	ciyanaa slaa nana
chatu, sawaka	python	slano
niliona chatu, sawaka kule	I saw a python there	ciyanaa slano nana
kifaru	rhinoceros	tlhakateya
niliona kifaru kule	I saw a rhinoceros there	ciyanaa thlakate nana
dume	male (of a human or animal)	yaggamba:
niliona dume kule	I saw a male there	ciyanaa yaggamba nana
kichwa	head	dloma:ko
niliona kichwa kule	I saw a head there	citanaa dlomako nana
titi	breasts	iriba:ko
niliona titi kule	I saw breasts there	citanaa iribako nana
ulimbo	birdlime	rurembowa
niliona ulimbo kule	I saw a birdlime there	ciyanaa rurembo nana
bibi	grandmother	amama:ko
niliona bibi yangu kule	I saw my grandmother there	citanaa amamako nana
babu	grandfather	akayeya
niliona babu kule	I saw my grandfather there	ciyanaa akaye nana
mama	mother	aya:ko
niliona mama kule	I saw my mother there	citanaa ayako nana
baba	father	bawaha
niliona baba kule	I saw my father there	ciyanaa bawa nana
kaka; dada (kama anayeongea ni mwanamke)	sibling (ego is female)	munaeyako
niliona kaka; dada (kama anayeongea ni mwanamke) kule	I saw my sibling there	citana munaeko nana
 baba mkwe	father or mother in law	siteya
baba mkwe kule	I saw my in-law there	ciyanaa site nana
mjomba	maternal uncle	akayeya
niliona mjomba kule	I saw my maternal uncle there	ciyanaa akaye nana 
shemeji	brother-in-law, sister-in-law	ameya
niliona shemeji kule	I saw my brother-in-law or sister-in-law there	ciyanaa ame nana
mke	spouse	ezeyako
niliona mke kule	I saw my spouse there	citanaa ezeko nana
mwana; binti (kama anayeongea ni mwanamke)	(grand)child, nephew, niece	ora:ko
niliona mwana; binti (kama anayeongea ni mwanamke) kule	I saw my child there	citanaa orako nana
tumbili	vervet monkey	shugujiya
niliona tumbili kule	I saw a vervet monkey there	ciyanaa shuguji nana
pepo	spirit	qoqoako
	I saw a spirit there	citanaa qoqoko nana
kazi	work	moremoda:ko
niliona kazi kule	I saw work there	citanaa moremodako nana
kike	female	akhwitiako
	I saw a female there	citanaa akhwitiko nana
mwanaume	man	slemeya
niliona mwanaume kule	I saw a man there	ciyanaa sleme nana
binadamu	person	unuwa
niliona binadamu kule	I saw a person there	ciyanaa unu nana
mnyama, kiumbe	animal, creature	kharimowa
niliona mnyama, kiumbe kule	I saw an animal there	ciyanaa kharimo nana
nyoka	snake (general)	iyatowa
niliona nyoka kule	I saw a snake there	ciyanaa iyato nana
mti	tree, wood, stick, a charm or medicine	zzitiyako
niliona mti kule	I saw a tree there	citanaa zzitiko nana
nywele (kichwa)	hair (of the head)	hadlepee
niliona nywele (kichwa) kule	I saw a hair there	ciyetanaa hadlebee nana
njia, namna	path, road, way, manner, behaviour	yekeyako
niliona njia, namna kule	I saw a paththere	citanaa yekeko nana
moja	one	itcha:meko
niliona jiwe moja kule	I saw one stone there	citanaa haqqako ichameko nana
mbili	two	piepee
niliona mawe mawili kule	I saw two stones there	ciyetanaa haqqabee piebee nana
tatu	three	samakapee
niliona mawe matatu kule	I saw three stones there	ciyetanaa haqqabee samakabee nana
nne	four	bonepee
niliona mawe manne kule	I saw four stones there	ciyetanaa haqqabee bonebee nana
tano	five	bothanopee
