2020-01-02_AHb_1	ccara ccara ccara
2020-01-02_AHb_2	cianaa ccara nana cianaa ccara nana cianaa ccara nana
2020-01-02_AHb_3	xhaano xhaano xhaano
2020-01-02_AHb_4	cianaa xhaano nana cianaa xhaano nana cianaa xhaano nana
2020-01-02_AHb_5	ccamazziko ccamazziko ccamazziko
2020-01-02_AHb_6	citanaa ccamazziko nana citanaa ccamazziko nana citanaa ccamazziko nana
2020-01-02_AHb_7	athama athama athama
2020-01-02_AHb_8	cianaa athama nana cianaa athama nana cianaa athama nana
2020-01-02_AHb_9	midla midla midla
2020-01-02_AHb_10	cianaa midla nana cianaa midla nana cianaa midla nana
2020-01-02_AHb_11	usleko usleko usleko
2020-01-02_AHb_12	citanaa usleko nana citanaa usleko nana citanaa usleko nana
2020-01-02_AHb_13	roo roo roo
2020-01-02_AHb_14	cianaa roo nana cianaa roo nana cianaa roo nana
2020-01-02_AHb_15	zzaoko zzaoko zzaoko
2020-01-02_AHb_16	citanaa zzaoko nana citanaa zzaoko nana citanaa zzaoko nana
2020-01-02_AHb_17	hajjapitchiko hajjapitchiko hajjapitchiko
2020-01-02_AHb_18	citanaa hajjapitchiko nana citanaa hajjapitchiko nana citanaa hajjapitchiko nana
2020-01-02_AHb_19	akhwako akhwako akhwako
2020-01-02_AHb_20	citanaa akhwako nana citanaa akhwako nana citanaa akhwako nana
2020-01-02_AHb_21	intawe intawe intawe
2020-01-02_AHb_22	cianaa intawe nana cianaa intawe nana cianaa intawe nana
2020-01-02_AHb_23	aako aako aako
2020-01-02_AHb_24	citanaa aako nana citanaa aako nana citanaa aako nana
2020-01-02_AHb_25	ncata ncata ncata
2020-01-02_AHb_26	cianaa ncata nana cianaa ncata nana cianaa ncata nana
2020-01-02_AHb_27	ukwaako ukwaako ukwaako
2020-01-02_AHb_28	citanaa ukwako nana citanaa ukwako nana citanaa ukwako nana
2020-01-02_AHb_29	ishoko ishoko ishoko
2020-01-02_AHb_30	citanaa ishoko nana citanaa ishoko nana citanaa ishoko nana
2020-01-02_AHb_31	se:ta se:ta se:ta
2020-01-02_AHb_32	cianaa se:ta nana cianaa se:ta nana cianaa se:ta nana
2020-01-02_AHb_33	atibii atibii atibii
2020-01-02_AHb_34	citchanaa atibii nana citchanaa atibii nana citchanaa atibii nana
2020-01-02_AHb_35	monyoda monyoda monyoda
2020-01-02_AHb_36	cianaa monyoda nana cianaa monyoda nana cianaa monyoda nana
2020-01-02_AHb_37	haqqako haqqako haqqako
2020-01-02_AHb_38	citanaa haqqako nana citanaa haqqako nana citanaa haqqako nana
2020-01-02_AHb_39	tsutchibii tsutchibii tsutchibii
2020-01-02_AHb_40	citchanaa tsutchibii nana citchanaa tsutchibii nana citchanaa tsutchibii nana
2020-01-02_AHb_41	zzoko zzoko zzoko
2020-01-02_AHb_42	cianaa zzoko nana cianaa zzoko nana cianaa zzoko nana
2020-01-02_AHb_43	ng'wa:kha  ng'wa:kha  ng'wa:kha 
2020-01-02_AHb_44	cianaa ng'wa:kha nana cianaa ng'wa:kha nana cianaa ng'wa:kha nana
2020-01-02_AHb_45	?? ?? ??
2020-01-02_AHb_46	?? ccosoame ccezzana  ?? ccosoame ccezzana  ?? ccosoame ccezzana 
2020-01-02_AHb_47	zanapee zanapee zanapee
2020-01-02_AHb_48	aako zanako aako zanako aako zanako
2020-01-02_AHb_49	akhanabee akhanabee akhanabee
2020-01-02_AHb_50	cietanaa akhanabee nana cietanaa akhanabee nana cietanaa akhanabee nana
2020-01-02_AHb_51	atchekako atchekako atchekako
2020-01-02_AHb_52	citanaa atchekako nana citanaa atchekako nana citanaa atchekako nana
2020-01-02_AHb_53	wooko wooko wooko
2020-01-02_AHb_54	citanaa wooko nana citanaa wooko nana citanaa wooko nana
2020-01-02_AHb_55	nderunderu nderunderu nderunderu
2020-01-02_AHb_56	citanaa nderunderuko nana citanaa nderunderuko nana citanaa nderunderuko nana
2020-01-02_AHb_57	damogako damogako damogako
2020-01-02_AHb_58	citanaa damogako nana citanaa damogako nana citanaa damogako nana
2020-01-02_AHb_59	joro joro joro
2020-01-02_AHb_60	cianaa joro nana cianaa joro nana cianaa joro nana
2020-01-02_AHb_61	arako arako arako
2020-01-02_AHb_62	cianaa arako nana cianaa arako nana cianaa arako nana
2020-01-02_AHb_63	pukupukuko pukupukuko pukupukuko
2020-01-02_AHb_64	cianaa pukupukuko nana cianaa pukupukuko nana cianaa pukupukuko nana
2020-01-02_AHb_65	saraokapii saraokapii saraokapii
