samaki	fish	ccara
niliona samaki kule	I saw a fish there	cianaa ccara nana
mbwa	dog	xhaano
niliona mbwa kule	I saw a dog there	cianaa xhaano nana
chawa	louse	ccamazziko
niliona chawa kule	I saw a louse there	citanaa ccamazziko nana
damu	blood	athama
niliona damu kule	I saw blood there	cianaa athama nana
mfupa	bone	midla
niliona mfupa kule	I saw a bone there	cianaa midla nana
yai	egg	usleko
niliona yai kule	I saw an egg there	citanaa usleko nana
pembe	horn	roo
niliona pembe kule	I saw a horn there	cianaa roo nana
mkia mrefu	long tail 	zzaoko
niliona mkia mrefu kule	I saw a long tail there	citanaa zzaoko nana
sikio	(round) ear	hajjapitchiko
niliona sikio kule	I saw an ear there	citanaa hajjapitchiko nana
jicho	eye	akhwako
niliona jicho kule	I saw an eye there	citanaa akhwako nana
pua	nose	intawe
niliona pua kule	I saw a nose there	cianaa intawe nana
jino	(non-molar) tooth	aako
niliona jino kule	I saw a tooth there	citanaa aako nana
ulimi	tongue	ncata
niliona ulimi kule	I saw a tongue there	cianaa ncata nana
mkono	hand	ukwaako
niliona mkono kule	I saw a hand there	citanaa ukwako nana
jua	sun	ishoko
niliona jua kule	I saw the sun there	citanaa ishoko nana
mwezi	moon, month	se:ta
niliona mwezi kule	I saw the moon there	cianaa se:ta nana
maji	water	atibii
niliona maji kule	I saw water there	citchanaa atibii nana
chumvi	salt	monyoda
niliona chumvi kule	I saw salt there	cianaa monyoda nana
jiwe	stone	aqqako
niliona jiwe kule	I saw a rock there	citanaa aqqako nana
upepo	wind	tsutchibii
niliona upepo kule	I saw wind there	citchanaa tsutchibii nana
moto	fire	zzoko
niliona moto kule	I saw a fire there	cianaa zzoko nana
mwaka	year	ng'wa:kha 
niliona mwaka kule	I saw a year there	cianaa ng'wa:kha nana
jaa	to be full	??
Mfuko ulijaa nyumbani	The bag was full at home	?? ccosoame ccezzana 
mpya	new	zanapee
niliona kisu (kikubwa) kipya kule	I saw a new (big) knife there	aako zanako
jina	name	akhanabee
niliona jina kule	I saw a name there	cietanaa akhanabee nana
ng'ombe	cow	atchekako
niliona ng'ombe kule	I saw a cow there	citanaa atchekako nana
jangwa	desert	wooko
niliona jangwa kule	I saw a desert there	citanaa wooko nana
ndevu (fupi)	beard (short)	nderunderu
niliona ndevu (fupi) kule	I saw a beard there	citanaa nderunderuko nana
ndevu (fupi)	beard (short)	damogako
niliona ndevu (fupi) kule	I saw a beard there	citanaa damogako nana
kisu chenye vipande viwili	big knife	joro
niliona kisu chenye vipande viwili kule	I saw a big knife there	cianaa joro nana
mbuzi	goat	arako
niliona mbuzi kule	I saw a goat there	cianaa arako nana
kondoo	sheep	pukupukuko
niliona kondoo kule	I saw a sheep there	cianaa pukupukuko nana
mapacha	twins	saraokapii
niliona mapacha kule	I saw twins there	citchanaa saraokabii nana
sketi	skirt	siketapee
niliona sketi kule	I saw a skirt there	cietanaa siketabee nana
sumu	poison	ggada
niliona sumu kule	I saw a poison there	cianaa ggada nana
nyoya	feather (for epeme dance)	aibii
niliona nyoya kule	I saw a feather there	citchanaa aibii nana
uongo	lie	ramako
niliona uongo kule	I saw a lie there	citanaa ramako nana
punda	donkey	nati
niliona punda kule	I saw a donkey there	cianaa nati nana
kushoto	left	pasako
niliona kushoto kule	I saw a left there	citanaa pasako nana
porini	bush, wilderness	slaabee
niliona porini kule	I saw the bush there	cietanaa slaabee nana
porini	bush, wilderness	slaano
niliona porini kule	I saw the bush there	cietanaa slaano nana
kifaru	rhinoceros	tlhakate
niliona kifaru kule	I saw a rhinoceros there	cianaa thlakate nana
dume	male (of a human or animal)	aggamba
niliona dume kule	I saw a male there	cianaa aggamba iina
kichwa	head	dlomako
niliona kichwa kule	I saw a head there	citanaa dlomako nana
titi	breasts	iribako
niliona titi kule	I saw breasts there	citanaa titiko nana
ulimbo	birdlime	rurembo
niliona ulimbo kule	I saw a birdlime there	cianaa rirembo nana
bibi	grandmother	amamako
niliona bibi yangu kule	I saw my grandmother there	citanaa amamako nana
babu	grandfather	akae
niliona babu kule	I saw my grandfather there	cianaa akae nana
mama	mother	aako
niliona mama kule	I saw my mother there	citanaa aako nana
baba	father	ba:wa
niliona baba kule	I saw my father there	cianaa ba:wa nana
kaka; dada (kama anayeongea ni mwanaume)	sibling (ego is male)	edla:li
niliona kaka; dada (kama anayeongea ni mwanaume) kule	I saw my sibling there	cianaa edla:li nana
baba mkwe	father or mother in law	siteko
baba mkwe kule	I saw my in-law there	cianaa site nana
mjomba	maternal uncle	akae
niliona mjomba kule	I saw my maternal uncle there	cianaa akae nana 
shemeji	brother-in-law, sister-in-law	ame
niliona shemeji kule	I saw my brother-in-law or sister-in-law there	cianaa ame nana
mke	spouse	ezeko
niliona mke kule	I saw my spouse there	citanaa ezeko nana
mwana; binti (kama anayeongea ni mwanamke)	(grand)child, nephew, niece	ora
niliona mwana; binti (kama anayeongea ni mwanamke) kule	I saw my child there	cianaa ora nana
tumbili	vervet monkey	numbiri
niliona tumbili kule	I saw a vervet monkey there	cianaa numbiri nana
kazi	work	kaziko
niliona kazi kule	I saw work there	citanaa kaziko nana
kike	female	akhwitiko
niliona kike kule	I saw a female there	citanaa akhwitiko nana
mwanaume	man	sleme
niliona mwanaume kule	I saw a man there	cianaa sleme nana
binadamu	person	unu
niliona binadamu kule	I saw a person there	cianaa unu nana
mnyama, kiumbe	animal, creature	kharimo
niliona mnyama, kiumbe kule	I saw an animal there	cianaa kharimo nana
nyoka	snake (general)	itchakhwa
niliona nyoka kule	I saw a snake there	cianaa itchakhwa nana
mti	tree, wood, stick, a charm or medicine	zzitiko
niliona mti kule	I saw a tree there	citanaa zzitiko nana
nywele (kichwa)	hair (of the head)	adlebee
niliona nywele (kichwa) kule	I saw a hair there	cietanaa adlebee nana
njia, namna	path, road, way, manner, behaviour	ekeko
niliona njia, namna kule	I saw a paththere	citanaa ekeko nana
moja	one	itchame
niliona jiwe moja kule	I saw one stone there	citanaa haqqako ichameko nana
mbili	two	piebee
niliona mawe mawili kule	I saw two stones there	cietanaa haqqabee piebee nana
tatu	three	samakabee
niliona mawe matatu kule	I saw three stones there	cietanaa aqqabee samakabee nana
nne	four	bonebee
niliona mawe manne kule	I saw four stones there	cietanaa aqqabee bonebee nana
tano	five	bothanobee
niliona mawe matano kule	I saw five stones there	cietanaa aqqabee bothanobee nana
sita	six	sitapee
niliona mawe sita kule	I saw six stones there	cietanaa aqqabee sitabee nana
saba	seven	sabapee
niliona mawe saba kule	I saw seven stones there	cietanaa aqqabee sababee nana
nane	eight	nanebee
niliona mawe manane kule	I saw eight stones there	cietanaa aqqabee nanebee nana
tisa	nine	tisabee
niliona mawe tisa kule	I saw nine stones there	cietanaa aqqabee tisabee  nana
kumi	ten	ikhumia
niliona mawe makumi kule	I saw ten stones there	cianaa aqqabee ikhumi nana
mimi	I / me	ono
Ndiyo mimi	It's me	onenee
wewe	you	the
Ndiyo wewe	It's you	tetee
fahamu (mtu)	to know (a person) (a thing?)	tethaoo
gudo alimfahamu Maria	gudo knew Maria	gudo tsaitamo mariako
ona	to see, know	citamo
gudo alimwona Maria nyumbani	gudo saw Maria at home	gudo citamo mariako cceezzana 
kufa	die	misiamo
