2020-01-03_RGb_1	cianaa samaki nana cianaa samaki nana cianaa samaki nana
2020-01-03_RGb_2	samakia samakia samakia
2020-01-03_RGb_3	xhaanoa xhaanoa xhaanoa
2020-01-03_RGb_4	cianaa xhaano nana cianaa xhaano nana cianaa xhaano nana
2020-01-03_RGb_5	ccamazziako ccamazziako ccamazziako
2020-01-03_RGb_6	citanaa ccamazziko nana citanaa ccamazziko nana citanaa ccamazziko nana
2020-01-03_RGb_7	athama: athama: athama:
2020-01-03_RGb_8	cianaa athama nana cianaa athama nana cianaa athama nana
2020-01-03_RGb_9	midla: midla: midla:
2020-01-03_RGb_10	cianaa midla nana cianaa midla nana cianaa midla nana
2020-01-03_RGb_11	usleako usleako usleako
2020-01-03_RGb_12	citanaa usleko nana citanaa usleko nana citanaa usleko nana
2020-01-03_RGb_13	rooa rooa rooa
2020-01-03_RGb_14	cianaa roo nana cianaa roo nana cianaa roo nana
2020-01-03_RGb_15	zzaoa zzaoa zzaoa
2020-01-03_RGb_16	cianaa zzao nana cianaa zzao nana cianaa zzao nana
2020-01-03_RGb_17	hajjapitchiako hajjapitchiako hajjapitchiako
2020-01-03_RGb_18	citanaa hajjapitchiko nana citanaa hajjapitchiko nana citanaa hajjapitchiko nana
2020-01-03_RGb_19	akhwa:ko akhwa:ko akhwa:ko
2020-01-03_RGb_20	citanaa akhwako nana citanaa akhwako nana citanaa akhwako nana
2020-01-03_RGb_21	intawea intawea intawea
2020-01-03_RGb_22	cianaa intawe nana cianaa intawe nana cianaa intawe nana
2020-01-03_RGb_23	aa: aa: aa:
2020-01-03_RGb_24	citanaa aako nana citanaa aako nana citanaa aako nana
2020-01-03_RGb_25	ncataa ncataa ncataa
2020-01-03_RGb_26	cianaa ncata nana cianaa ncata nana cianaa ncata nana
2020-01-03_RGb_27	ukwapii ukwapii ukwapii
2020-01-03_RGb_28	citchanaa ukwabii nana citchanaa ukwabii nana citchanaa ukwabii nana
2020-01-03_RGb_29	ishoako ishoako ishoako
2020-01-03_RGb_30	citanaa ishoko nana citanaa ishoko nana citanaa ishoko nana
2020-01-03_RGb_31	se:ta se:ta se:ta
2020-01-03_RGb_32	cianaa se:ta nana cianaa se:ta nana cianaa se:ta nana
2020-01-03_RGb_33	atipii atipii atipii
2020-01-03_RGb_34	citchanaa atibii nana citchanaa atibii nana citchanaa atibii nana
2020-01-03_RGb_35	monyodaa monyodaa monyodaa
2020-01-03_RGb_36	cianaa monyoda nana cianaa monyoda nana cianaa monyoda nana
2020-01-03_RGb_37	haqqa:ko haqqa:ko haqqa:ko
2020-01-03_RGb_38	citanaa haqqako nana citanaa haqqako nana citanaa haqqako nana
2020-01-03_RGb_39	tsutchipii tsutchipii tsutchipii
2020-01-03_RGb_40	citchanaa tsutchibii nana citchanaa tsutchibii nana citchanaa tsutchibii nana
2020-01-03_RGb_41	zzokoa zzokoa zzokoa
2020-01-03_RGb_42	cianaa zzoko nana cianaa zzoko nana cianaa zzoko nana
2020-01-03_RGb_43	ng'wa:khapii ng'wa:khapii ng'wa:khapii
2020-01-03_RGb_44	tareepii tareepii tareepii
2020-01-03_RGb_45	citchanaa tareebii nana citchanaa tareebii nana citchanaa tareebii nana
2020-01-03_RGb_46	ccosoakwa ccosoakwa ccosoakwa
2020-01-03_RGb_47	xuphuko ccosoakwa ezzana  xuphuko ccosoakwa ezzana  xuphuko ccosoakwa ezzana 
2020-01-03_RGb_48	zana:ko zana:ko zana:ko
2020-01-03_RGb_49	aako zanako aako zanako aako zanako
2020-01-03_RGb_50	akhanapee akhanapee akhanapee
2020-01-03_RGb_51	cietanaa akhanabee nana cietanaa akhanabee nana cietanaa akhanabee nana
2020-01-03_RGb_52	atcheka:ko atcheka:ko atcheka:ko
2020-01-03_RGb_53	citanaa atcheako nana citanaa atcheako nana citanaa atcheako nana
2020-01-03_RGb_54	kera:ko kera:ko kera:ko
2020-01-03_RGb_55	citanaa kerako nana citanaa kerako nana citanaa kerako nana
2020-01-03_RGb_56	nderunderuako nderunderuako nderunderuako
2020-01-03_RGb_57	citanaa nderunderuko nana citanaa nderunderuko nana citanaa nderunderuko nana
2020-01-03_RGb_58	joroa joroa joroa
2020-01-03_RGb_59	cianaa joro nana cianaa joro nana cianaa joro nana
2020-01-03_RGb_60	ara:ko ara:ko ara:ko
2020-01-03_RGb_61	cianaa arako nana cianaa arako nana cianaa arako nana
2020-01-03_RGb_62	pukupukuako pukupukuako pukupukuako
2020-01-03_RGb_63	cianaa pukupukuko nana cianaa pukupukuko nana cianaa pukupukuko nana
2020-01-03_RGb_64	mapatchapii mapatchapii mapatchapii
2020-01-03_RGb_65	citchanaa mapatchabii nana citchanaa mapatchabii nana citchanaa mapatchabii nana
2020-01-03_RGb_66	siketapee siketapee siketapee
2020-01-03_RGb_67	cietanaa siketabee nana cietanaa siketabee nana cietanaa siketabee nana
2020-01-03_RGb_68	ggada: ggada: ggada:
2020-01-03_RGb_69	cianaa ggada nana cianaa ggada nana cianaa ggada nana
2020-01-03_RGb_70	haipii haipii haipii
2020-01-03_RGb_71	citchanaa haibii nana citchanaa haibii nana citchanaa haibii nana
2020-01-03_RGb_72	rama:ko rama:ko rama:ko
2020-01-03_RGb_73	citanaa ramako nana citanaa ramako nana citanaa ramako nana
2020-01-03_RGb_74	natia natia natia
2020-01-03_RGb_75	cianaa natia nana cianaa natia nana cianaa natia nana
2020-01-03_RGb_76	pasa:ko pasa:ko pasa:ko
2020-01-03_RGb_77	citanaa pasako nana citanaa pasako nana citanaa pasako nana
2020-01-03_RGb_78	slaapee slaapee slaapee
2020-01-03_RGb_79	cietanaa slaabee nana cietanaa slaabee nana cietanaa slaabee nana
2020-01-03_RGb_80	itchakwaa itchakwaa itchakwaa
2020-01-03_RGb_81	ciana itchakwa nana ciana itchakwa nana ciana itchakwa nana
2020-01-03_RGb_82	tlhakatea tlhakatea tlhakatea
2020-01-03_RGb_83	cianaa thlakate nana cianaa thlakate nana cianaa thlakate nana
2020-01-03_RGb_84	?? ?? ??
2020-01-03_RGb_85	cianaa ?? nana cianaa ?? nana cianaa ?? nana
2020-01-03_RGb_86	dloma:ko dloma:ko dloma:ko
