niliona samaki kule	I saw a fish there	cianaa samaki nana
samaki	fish	samakia
mbwa	dog	xhaanoa
niliona mbwa kule	I saw a dog there	cianaa xhaano nana
chawa	louse	ccamazziako
niliona chawa kule	I saw a louse there	citanaa ccamazziko nana
damu	blood	athama:
niliona damu kule	I saw blood there	cianaa athama nana
mfupa	bone	midla:
niliona mfupa kule	I saw a bone there	cianaa midla nana
yai	egg	usleako
niliona yai kule	I saw an egg there	citanaa usleko nana
pembe	horn	rooa
niliona pembe kule	I saw a horn there	cianaa roo nana
mkia mrefu	long tail 	zzaoa
niliona mkia mrefu kule	I saw a long tail there	cianaa zzao nana
sikio	(round) ear	ajjapitchiako
niliona sikio kule	I saw an ear there	Citanaa ajjapitchiko nana
jicho	eye	akhwa:ko
niliona jicho kule	I saw an eye there	citanaa akhwako nana
pua	nose	intawea
niliona pua kule	I saw a nose there	cianaa intawe nana
jino	(non-molar) tooth	aa:
niliona jino kule	I saw a tooth there	citanaa aako nana
ulimi	tongue	ncataa
niliona ulimi kule	I saw a tongue there	cianaa ncata nana
mkono	hand	ukwapii
niliona mkono kule	I saw a hand there	citchanaa ukwabii nana
jua	sun	ishoako
niliona jua kule	I saw the sun there	citanaa ishoko nana
mwezi	moon, month	se:ta
niliona mwezi kule	I saw the moon there	cianaa se:ta nana
maji	water	atipii
niliona maji kule	I saw water there	citchanaa atibii nana
chumvi	salt	monyodaa
niliona chumvi kule	I saw salt there	cianaa monyoda nana
jiwe	stone	aqqa:ko
niliona jiwe kule	I saw a rock there	citanaa aqqako nana
upepo	wind	tsutchipii
niliona upepo kule	I saw wind there	citchanaa tsutchibii nana
moto	fire	zzokoa
niliona moto kule	I saw a fire there	cianaa zzoko nana
mwaka	year	ng'wa:khapii
mwaka	year	tareepii
niliona mwaka kule	I saw a year there	citchanaa tareebii nana
jaa	to be full	ccosoakwa
Kikombe kilijaa nyumbani	gudo was full at home	xuphuko ccosoakwa ezzana 
mpya	new	zana:ko
niliona kisu (kikubwa) kipya kule	I saw a new (big) knife there	aako zanako
jina	name	akhanapee
niliona jina kule	I saw a name there	cietanaa akhanabee nana
ng'ombe	cow	atcheka:ko
niliona ng'ombe kule	I saw a cow there	citanaa atcheako nana
jangwa	desert	kera:ko
niliona jangwa kule	I saw a desert there	citanaa kerako nana
ndevu (fupi)	beard (short)	nderunderuako
niliona ndevu (fupi) kule	I saw a beard there	citanaa nderunderuko nana
kisu chenye vipande viwili	big knife	joroa
niliona kisu chenye vipande viwili kule	I saw a big knife there	cianaa joro nana
mbuzi	goat	ara:ko
niliona mbuzi kule	I saw a goat there	cianaa arako nana
kondoo	sheep	pukupukuako
niliona kondoo kule	I saw a sheep there	cianaa pukupukuko nana
mapacha	twins	mapatchapii
niliona mapacha kule	I saw twins there	citchanaa mapatchabii nana
sketi	skirt	siketapee
niliona sketi kule	I saw a skirt there	cietanaa siketabee nana
sumu	poison	ggada:
niliona sumu kule	I saw a poison there	cianaa ggada nana
nyoya	feather (for epeme dance)	haipii
niliona nyoya kule	I saw a feather there	citchanaa aibii nana
uongo	lie	rama:ko
niliona uongo kule	I saw a lie there	citanaa ramako nana
punda	donkey	natia
niliona punda kule	I saw a donkey there	cianaa natia nana
kushoto	left	pasa:ko
niliona kushoto kule	I saw a left there	citanaa pasako nana
porini	bush, wilderness	slaapee
niliona porini kule	I saw the bush there	cietanaa slaabee nana
chatu	python	itchakwaa
nilimwona chatu kule	I saw a python there	ciana itchakwa nana
kifaru	rhinoceros	tlhakatea
niliona kifaru kule	I saw a rhinoceros there	cianaa thlakate nana
dume	male (of a human or animal)	??
niliona dume kule	I saw a male there	cianaa ?? nana
kichwa	head	dloma:ko
niliona kichwa kule	I saw a head there	citanaa dlomako nana
titi	breasts	iriba:ko
niliona titi kule	I saw breasts there	citanaa iribako nana
ulimbo	birdlime	rirembo
niliona ulimbo kule	I saw a birdlime there	cianaa rirembo nana
bibi	grandmother	bibiako
niliona bibi yangu kule	I saw my grandmother there	citanaa bibiko nana
babu	grandfather	paanakwetea
niliona babu kule	I saw my grandfather there	cianaa paanakwete nana
mama	mother	iako
niliona mama kule	I saw my mother there	citanaa iako nana
baba	father	baba:
niliona baba kule	I saw my father there	cianaa baba nana
kaka; dada (kama anayeongea ni mwanaume)	sibling (ego is male)	mizziako
niliona kaka; dada (kama anayeongea ni mwanaume) kule	I saw my sibling there	citanaa mizziko nana
baba mkwe	father or mother in law	siteako
baba mkwe kule	I saw my in-law there	citanaa siteko nana
mjomba	maternal uncle	akaea
niliona mjomba kule	I saw my maternal uncle there	cianaa akae nana 
shemeji	brother-in-law, sister-in-law	amea
niliona shemeji kule	I saw my brother-in-law or sister-in-law there	cianaa ame nana
mke	spouse	akhwitiako
niliona mke kule	I saw my spouse there	citanaa akhwitiko nana
mwana; binti (kama anayeongea ni mwanamke)	(grand)child, nephew, niece	teko
niliona mwana; binti (kama anayeongea ni mwanamke) kule	I saw my child there	citanaa teko nana
tumbili	vervet monkey	numbiria
niliona tumbili kule	I saw a vervet monkey there	cianaa numbiri nana
kazi	work	kaziako
niliona kazi kule	I saw work there	citanaa kaziko nana
kike	female	akhwitiako
niliona kike kule	I saw a female there	citanaa akhwitiko nana
mwanaume	man	slemea
niliona mwanaume kule	I saw a man there	cianaa sleme nana
binadamu	person	unua
