samaki	fish	ccara
niliona samaki kule	I saw a fish there	cianaa ccara nana
mbwa	dog	di:ngi
niliona mbwa kule	I saw a dog there	cianaa di:ngi nana
chawa	louse	ccamazziko
niliona chawa kule	I saw a louse there	citanaa ccamazziko nana
damu	blood	athama
niliona damu kule	I saw blood there	cianaa athama nana
mfupa	bone	midla
niliona mfupa kule	I saw a bone there	cianaa midla nana
yai	egg	usleko
niliona yai kule	I saw an egg there	citanaa usleko nana
pembe	horn	roo
niliona pembe kule	I saw a horn there	cianaa roo nana
mkia mrefu	long tail 	zzaho
niliona mkia mrefu kule	I saw a long tail there	cianaa zzaho nana
sikio	(round) ear	hajjapitchiako
niliona sikio kule	I saw an ear there	Citanaa hajjapitchiko nana
jicho	eye	akhwako
niliona jicho kule	I saw an eye there	citanaa akhwako nana
pua	nose	intae
niliona pua kule	I saw a nose there	cianaa intae nana
jino	(non-molar) tooth	aha
niliona jino kule	I saw a tooth there	cianaa aha nana
ulimi	tongue	ncata
niliona ulimi kule	I saw a tongue there	cianaa ncata nana
mkono	hand	Ukwaako
niliona mkono kule	I saw a hand there	citanaa ukwako nana
jua	sun	ishoko
niliona jua kule	I saw the sun there	citanaa ishoko nana
mwezi	moon, month	se:ta
niliona mwezi kule	I saw the moon there	cianaa se:ta nana
maji	water	atibii
niliona maji kule	I saw water there	citchanaa atibii nana
chumvi	salt	monyoda
niliona chumvi kule	I saw salt there	cianaa monyoda nana
jiwe	stone	haqqako
niliona jiwe kule	I saw a rock there	citanaa haqqako nana
upepo	wind	tsutchibii
niliona upepo kule	I saw wind there	citchanaa tsutchibii nana
moto	fire	zzoko
niliona moto kule	I saw a fire there	cianaa zzoko nana
mwaka	year	ng'wa:kha 
niliona mwaka kule	I saw a year there	cianaa ng'wa:kha nana
jaa	to be full	ccoanaa
Kikombe kilijaa nyumbani	The cup was full at home	kikombebee ccosoame ccezzana 
mpya	new	zana
niliona kisu (kikubwa) kipya kule	I saw a new (big) knife there	cianaa joro zanitchi nana
jina	name	akhanabee
niliona jina kule	I saw a name there	cietanaa akhanabee nana
ng'ombe	cow	atcheka:
niliona ng'ombe kule	I saw a cow there	cianaa atcheka nana
jangwa	desert	ooko
niliona jangwa kule	I saw a desert there	citanaa ooko nana
ndevu (fupi)	beard (short)	damogako
niliona ndevu (fupi) kule	I saw a beard there	citanaa damogako nana
kisu chenye vipande viwili	big knife	joro
niliona kisu chenye vipande viwili kule	I saw a big knife there	cianaa joro nana
mbuzi	goat	ara
niliona mbuzi kule	I saw a goat there	cianaa ara nana
kondoo	sheep	pukupuku
niliona kondoo kule	I saw a sheep there	cianaa pukupuku nana
mapacha	twins	mapahabee
niliona mapacha kule	I saw twins there	cietanaa mapahabee nana
sketi	skirt	dloabee
niliona sketi kule	I saw a skirt there	cietanaa dloabee nana
sumu	poison	ggada
niliona sumu kule	I saw a poison there	cietanaa ggadabee nana
nyoya	feather (for epeme dance)	haipii
niliona nyoya kule	I saw a feather there	citchanaa haibii nana
uongo	lie	rama:ko
niliona uongo kule	I saw a lie there	citanaa ramako nana
punda	donkey	nati
niliona punda kule	I saw a donkey there	cianaa nati nana
kushoto	left	pasa:ko
niliona kushoto kule	I saw a left there	citanaa pasako nana
porini	bush, wilderness	slaabee
niliona porini kule	I saw the bush there	cietanaa slaabee nana
chatu, sawaka	python	itchakwa
niliona chatu, sawaka kule	I saw a python there	cianaa itchakwa nana
kifaru	rhinoceros	tlhakate
niliona kifaru kule	I saw a rhinoceros there	cianaa thlakate nana
dume	male (of a human or animal)	aggambaha
