samaki	fish	ccama
niliona samaki kule	I saw a fish there	cianaa ccama nana
mbwa	dog	xhaanoa
niliona mbwa kule	I saw a dog there	cianaa xhaano nana
chawa	louse	ccamazziako
niliona chawa kule	I saw a louse there	citanaa ccamazziko nana
damu	blood	athamaha
niliona damu kule	I saw blood there	cianaa athama nana
mfupa	bone	midlaa
niliona mfupa kule	I saw a bone there	cianaa midla nana
yai	egg	usleako
niliona yai kule	I saw an egg there	citanaa usleko nana
pembe	horn	aa:
niliona pembe kule	I saw a horn there	cianaa aa nana
mkia mrefu	long tail 	zzaoa
niliona mkia mrefu kule	I saw a long tail there	cianaa zzao nana
sikio	(round) ear	hajjapitchiako
niliona sikio kule	I saw an ear there	Citanaa hajjapitchiko nana
jicho	eye	akhwa:ko
niliona jicho kule	I saw an eye there	citanaa akhwako nana
pua	nose	intaea
niliona pua kule	I saw a nose there	cianaa intae nana
jino	(non-molar) tooth	aa:
niliona jino kule	I saw a tooth there	cianaa aa nana
ulimi	tongue	ncata:
niliona ulimi kule	I saw a tongue there	cianaa ncata nana
mkono	hand	ukhwa:ko
niliona mkono kule	I saw a hand there	citanaa ukhwako nana
jua	sun	ishoako
niliona jua kule	I saw the sun there	citanaa ishoko nana
mwezi	moon, month	se:taa
niliona mwezi kule	I saw the moon there	cianaa se:ta nana
maji	water	atipii
niliona maji kule	I saw water there	citchanaa atibii nana
chumvi	salt	monyoda:
niliona chumvi kule	I saw salt there	cianaa monyoda nana
jiwe	stone	aqqa:ko
niliona jiwe kule	I saw a rock there	citanaa aqqako nana
upepo	wind	tsutchipii
niliona upepo kule	I saw wind there	citchanaa tsutchibii nana
moto	fire	zzokoa
niliona moto kule	I saw a fire there	cianaa zzoko nana
mwaka	year	ng'wa:kha:
niliona mwaka kule	I saw a year there	cianaa ng'wa:kha nana
jaa	to be full	ccosonaa
Kikombe kilijaa nyumbani	Gudo was full at home	xukwa ccosoamo ccezzana 
mpya	new	zana
niliona kisu (kikubwa) kipya kule	I saw a new (big) knife there	cianaa joro zana nana
jina	name	akhanabee
niliona jina kule	I saw a name there	cietanaa akhanabee nana
ng'ombe	cow	atcheka:ko
niliona ng'ombe kule	I saw a cow there	citanaa atchekako nana
jangwa	desert	balangi:da:ko
