20200303_RGc__mono__1	ccama ccama ccama
20200303_RGc__mono__2	cianaa ccama nana cianaa ccama nana cianaa ccama nana
20200303_RGc__mono__3	xhaanoa xhaanoa xhaanoa
20200303_RGc__mono__4	cianaa xhaano nana cianaa xhaano nana cianaa xhaano nana
20200303_RGc__mono__5	ccamazziako ccamazziako ccamazziako
20200303_RGc__mono__6	citanaa ccamazziko nana citanaa ccamazziko nana citanaa ccamazziko nana
20200303_RGc__mono__7	athamaa athamaa athamaa
20200303_RGc__mono__8	cianaa athama nana cianaa athama nana cianaa athama nana
20200303_RGc__mono__9	midlaa midlaa midlaa
20200303_RGc__mono__10	cianaa midla nana cianaa midla nana cianaa midla nana
20200303_RGc__mono__11	usleako usleako usleako
20200303_RGc__mono__12	citanaa usleko nana citanaa usleko nana citanaa usleko nana
20200303_RGc__mono__13	aa: aa: aa:
20200303_RGc__mono__14	cianaa aa nana cianaa aa nana cianaa aa nana
20200303_RGc__mono__15	zzaoa zzaoa zzaoa
20200303_RGc__mono__16	cianaa zzao nana cianaa zzao nana cianaa zzao nana
20200303_RGc__mono__17	hajjapitchiako hajjapitchiako hajjapitchiako
20200303_RGc__mono__18	citanaa hajjapitchiko nana citanaa hajjapitchiko nana citanaa hajjapitchiko nana
20200303_RGc__mono__19	akhwa:ko akhwa:ko akhwa:ko
20200303_RGc__mono__20	citanaa akhwako nana citanaa akhwako nana citanaa akhwako nana
20200303_RGc__mono__21	intawea intawea intawea
20200303_RGc__mono__22	cianaa intawe nana cianaa intawe nana cianaa intawe nana
20200303_RGc__mono__23	aa: aa: aa:
20200303_RGc__mono__24	cianaa aha nana cianaa aha nana cianaa aha nana
20200303_RGc__mono__25	ncata: ncata: ncata:
20200303_RGc__mono__26	cianaa ncata nana cianaa ncata nana cianaa ncata nana
20200303_RGc__mono__27	ukhwa:ko ukhwa:ko ukhwa:ko
20200303_RGc__mono__28	citanaa ukhwako nana citanaa ukhwako nana citanaa ukhwako nana
20200303_RGc__mono__29	ishoako ishoako ishoako
20200303_RGc__mono__30	citanaa ishoko nana citanaa ishoko nana citanaa ishoko nana
20200303_RGc__mono__31	se:taa se:taa se:taa
20200303_RGc__mono__32	cianaa se:ta nana cianaa se:ta nana cianaa se:ta nana
20200303_RGc__mono__33	atipii atipii atipii
20200303_RGc__mono__34	citchanaa atibii nana citchanaa atibii nana citchanaa atibii nana
20200303_RGc__mono__35	monyoda: monyoda: monyoda:
20200303_RGc__mono__36	cianaa monyoda nana cianaa monyoda nana cianaa monyoda nana
20200303_RGc__mono__37	haqqa:ko haqqa:ko haqqa:ko
20200303_RGc__mono__38	citanaa haqqako nana citanaa haqqako nana citanaa haqqako nana
20200303_RGc__mono__39	tsutchipii tsutchipii tsutchipii
20200303_RGc__mono__40	citchanaa tsutchibii nana citchanaa tsutchibii nana citchanaa tsutchibii nana
20200303_RGc__mono__41	zzokoa zzokoa zzokoa
20200303_RGc__mono__42	cianaa zzoko nana cianaa zzoko nana cianaa zzoko nana
20200303_RGc__mono__43	ng'wa:kha: ng'wa:kha: ng'wa:kha:
20200303_RGc__mono__44	cianaa ng'wa:kha nana cianaa ng'wa:kha nana cianaa ng'wa:kha nana
20200303_RGc__mono__45	ccosonaa ccosonaa ccosonaa
20200303_RGc__mono__46	xukwa ccosoamo ccezzana  xukwa ccosoamo ccezzana  xukwa ccosoamo ccezzana 
20200303_RGc__mono__47	zana zana zana
20200303_RGc__mono__48	cianaa joro zana nana cianaa joro zana nana cianaa joro zana nana
20200303_RGc__mono__49	akhanabee akhanabee akhanabee
20200303_RGc__mono__50	cietanaa akhanabee nana cietanaa akhanabee nana cietanaa akhanabee nana
20200303_RGc__mono__51	atcheka:ko atcheka:ko atcheka:ko
20200303_RGc__mono__52	citanaa atchekako nana citanaa atchekako nana citanaa atchekako nana
20200303_RGc__mono__53	barangi:da:ko barangi:da:ko barangi:da:ko
20200303_RGc__mono__54	citanaa barangidako nana citanaa barangidako nana citanaa barangidako nana
20200303_RGc__mono__55	damoga:ko damoga:ko damoga:ko
20200303_RGc__mono__56	citanaa damogako nana citanaa damogako nana citanaa damogako nana
20200303_RGc__mono__57	joroa joroa joroa
20200303_RGc__mono__58	cianaa joro nana cianaa joro nana cianaa joro nana
20200303_RGc__mono__59	ara:ko ara:ko ara:ko
20200303_RGc__mono__60	citanaa arako nana citanaa arako nana citanaa arako nana
20200303_RGc__mono__61	pukupukuako pukupukuako pukupukuako
20200303_RGc__mono__62	citanaa pukupukuko nana citanaa pukupukuko nana citanaa pukupukuko nana
20200303_RGc__mono__63	slangaipii slangaipii slangaipii
20200303_RGc__mono__64	citchanaa slangaibii nana citchanaa slangaibii nana citchanaa slangaibii nana
20200303_RGc__mono__65	dloapee dloapee dloapee
20200303_RGc__mono__66	cietanaa dloabee nana cietanaa dloabee nana cietanaa dloabee nana
20200303_RGc__mono__67	ggadaa ggadaa ggadaa
20200303_RGc__mono__68	cianaa ggada nana cianaa ggada nana cianaa ggada nana
20200303_RGc__mono__69	haiia haiia haiia
20200303_RGc__mono__70	cianaa haii nana cianaa haii nana cianaa haii nana
20200303_RGc__mono__71	rama:ko rama:ko rama:ko
20200303_RGc__mono__72	citanaa ramako nana citanaa ramako nana citanaa ramako nana
20200303_RGc__mono__73	natia natia natia
20200303_RGc__mono__74	cianaa nati nana cianaa nati nana cianaa nati nana
20200303_RGc__mono__75	pasa:ko pasa:ko pasa:ko
20200303_RGc__mono__76	citanaa pasako nana citanaa pasako nana citanaa pasako nana
20200303_RGc__mono__77	slaana slaana slaana
20200303_RGc__mono__78	cianaa slaa nana cianaa slaa nana cianaa slaa nana
20200303_RGc__mono__79	slano slano slano
20200303_RGc__mono__80	cianaa slano nana cianaa slano nana cianaa slano nana
20200303_RGc__mono__81	tlhakatea tlhakatea tlhakatea
20200303_RGc__mono__82	cianaa tlhakate nana cianaa tlhakate nana cianaa tlhakate nana
20200303_RGc__mono__83	yaggamba: yaggamba: yaggamba:
20200303_RGc__mono__84	cianaa yaggamba nana cianaa yaggamba nana cianaa yaggamba nana
20200303_RGc__mono__85	dloma:ko dloma:ko dloma:ko
20200303_RGc__mono__86	citanaa dlomako nana citanaa dlomako nana citanaa dlomako nana
20200303_RGc__mono__87	iriba:ko iriba:ko iriba:ko
20200303_RGc__mono__88	citanaa iribako nana citanaa iribako nana citanaa iribako nana
20200303_RGc__mono__89	ruremboa ruremboa ruremboa
20200303_RGc__mono__90	cianaa rurembo nana cianaa rurembo nana cianaa rurembo nana
20200303_RGc__mono__91	amama:ko amama:ko amama:ko
20200303_RGc__mono__92	citanaa amamako nana citanaa amamako nana citanaa amamako nana
20200303_RGc__mono__93	akaea akaea akaea
20200303_RGc__mono__94	cianaa akae nana cianaa akae nana cianaa akae nana
20200303_RGc__mono__95	aya:ko aya:ko aya:ko
20200303_RGc__mono__96	citanaa ayako nana citanaa ayako nana citanaa ayako nana
20200303_RGc__mono__97	bawaa bawaa bawaha
20200303_RGc__mono__98	cianaa bawa nana cianaa bawa nana cianaa bawa nana
20200303_RGc__mono__99	munaeako munaeako munaeako
20200303_RGc__mono__100	citana munaeko nana citana munaeko nana citana munaeko nana
20200303_RGc__mono__101	sitea sitea sitea
20200303_RGc__mono__102	cianaa site nana cianaa site nana cianaa site nana
20200303_RGc__mono__103	akaea akaea akaea
20200303_RGc__mono__104	cianaa akae nana  cianaa akae nana  cianaa akae nana 
20200303_RGc__mono__105	amea amea amea
20200303_RGc__mono__106	cianaa ame nana cianaa ame nana cianaa ame nana
20200303_RGc__mono__107	ezeako ezeako ezeako
20200303_RGc__mono__108	citanaa ezeko nana citanaa ezeko nana citanaa ezeko nana
20200303_RGc__mono__109	ora:ko ora:ko ora:ko
20200303_RGc__mono__110	citanaa orako nana citanaa orako nana citanaa orako nana
20200303_RGc__mono__111	shugujia shugujia shugujia
